variant_id	gene	cadd_phred	cadd_raw	sift_score	sift_pred_dam	polyphen_hdiv	polyphen_hvar	revel_score	m_cap_score	hydrophobicity_change	charge_change	blosum_score_diff	is_charge_reversal	is_stop_gain	is_stop_loss	is_missense	is_nonsense	is_frameshift	is_splice	is_synonymous	relative_protein_position	log10_af	phylop100	phastcons100	gerp_rs	gerp_nr	siphy	mean_conservation	max_conservation	in_pfam_domain	in_ptm_site	in_signal_peptide	in_transmembrane	ss_helix_frac	ss_sheet_frac	ss_coil_frac	plddt_score	relative_solvent_acc	pLI	LOEUF	mis_z	syn_z	n_exons	cds_length	gtex_blood	gtex_brain	gtex_liver	omim_disease	essential_gene
rs_synth_001749	BARD1	10.55	-0.575	0.1845	0.0	0.29	0.9291	0.5117	0.5024	3.8	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.3656884875846501	-4.958208736500459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.1945	0.0772	0.7283	72.37	0.4609	0.3828828315881651	0.3040340201124842	-1.369179901412725	-0.959704012673448	22.0	666.0	1.2279060760182023	2.232348274843972	1.3377932040454257	0.0	0.0
rs_synth_001754	NF1	30.63	2.9889	0.3622	0.0	0.8714	0.3873	0.4833	0.3279	-2.9	1.0	-2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0715823466092572	-4.497708105951856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.344	0.2889	0.3671	53.26	0.2641	0.3327523610693158	0.7472888340006876	-0.6112902552614491	-1.8575461149748032	65.0	5615.0	0.0349870594453545	5.506880185660064	9.000203605660682	0.0	0.0
rs_synth_001755	CDH1	12.28	4.1816	0.3345	1.0	0.6727	0.0662	0.3828	0.7371	-3.5	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.7340920848422142	-3.9783555507318176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5545	0.1038	0.3417	86.71	0.5564	0.2134715975449921	1.6769584253424423	-0.580031111008816	0.1954755192853421	43.0	10922.0	6.220349484803874	0.1438002947333325	3.715342247941413	1.0	0.0
rs_synth_001758	MLH1	18.83	5.0246	0.0262	1.0	0.7967	0.0192	0.8391	0.0367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6006618863761721	-3.3355741914392145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.4899	0.3082	0.2019	71.46000000000001	0.7904	0.6504334464690212	0.6299118355920661	1.4268714314622202	0.7599038936801524	2.0	8744.0	3.239657472175641	0.0	1.5188041594680382	0.0	0.0
rs_synth_001762	PALB2	40.87	3.5965	0.0242	0.0	0.2505	0.8269	0.1453	0.4748	0.3999999999999999	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.2738432483474976	-3.084415457415457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.5616	0.2031	0.2353	50.0	0.4183	0.2495886836578222	0.1940007281761064	1.0819470063554617	0.0766635998208159	77.0	2511.0	3.744467633025997	3.198150535247061	4.849059322672125	0.0	0.0
rs_synth_001764	TP53	23.96	-1.9023	0.8317	0.0	0.6249	0.5247	0.5057	0.3363	-8.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.1808561808561808	-3.2240765214026506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4662	0.1956	0.3382	90.37	0.4681	0.5496128391765933	0.8050257721792098	-0.183811547026227	-0.555101164801933	31.0	3670.0	1.79499143390224	5.99166092506025	5.838647941322749	1.0	0.0
rs_synth_001770	VHL	31.7	1.2646	0.2731	1.0	0.5717	0.7752	0.062	0.9205	0.1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5210027100271003	-3.5181560853824627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.1418	0.2638	0.5944	74.76	0.2235	0.4369360473623824	0.2614410274527112	0.2459164625774459	0.0479013233037536	65.0	14888.0	5.172477256371961	0.7120858026902672	2.262977062679073	1.0	0.0
rs_synth_001772	BRCA1	11.89	3.1771	0.5181	1.0	0.8328	0.2344	0.0712	0.012	-3.1	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.202830188679245	-7.221125527997261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.7563	0.1524	0.0913	90.03	0.3598	0.6340168377342148	1.053458744843973	0.9362207314869816	-0.6024074554768223	19.0	6222.0	7.487341500940639	6.555174078891113	12.442718413829844	1.0	0.0
rs_synth_001775	BRIP1	12.69	-1.1213	0.2987	1.0	0.9061	0.3451	0.5739	0.5528	0.4	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.4858601728201099	-4.339607952321014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4386	0.1515	0.4099	76.67	0.3053	0.4356007258254341	0.6691595312551875	-1.0781063313910322	0.6070175281629273	79.0	4011.0	8.757851435978361	1.8491513238715795	3.670058934266805	0.0	0.0
rs_synth_001781	STK11	6.63	1.5063	0.9407	1.0	0.0122	0.0301	0.566	0.7407	-0.5	0.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.9022324865280984	-3.598909607942633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4967	0.0226	0.4807	34.7	0.5694	0.7134939143672233	0.7180243689358636	-0.6333685382645883	1.0684845155488378	61.0	2720.0	3.875266752271759	6.252270545925277	7.713989378685507	0.0	0.0
rs_synth_001783	EPCAM	11.76	-1.668	0.2593	1.0	0.674	0.9615	0.878	0.485	3.1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.3697017268445839	-3.62935721505592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.7884	0.0733	0.1383	52.190000000000005	0.4094	0.3760102551065933	1.3366176734374589	-2.1026181352076927	2.0426751930782614	76.0	10808.0	8.964368603011772	3.9072803648720233	6.04336733416192	0.0	0.0
rs_synth_001787	RAD51D	16.14	-1.2142	0.4297	1.0	0.0518	0.6679	0.5579	0.0854	2.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.1511156186612576	-4.692501822710372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6883	0.1305	0.1812	77.48	0.1118	0.3629726425611897	0.5363922006592516	-0.2778048307538308	1.5587786452075936	34.0	6960.0	5.633621134283967	7.379680801426656	13.466325498053958	0.0	0.0
rs_synth_001789	RET	12.08	1.9692	0.8727	0.0	0.5489	0.9332	0.9598	0.9725	6.699999999999999	-1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.2528735632183908	-3.5720109135228677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.8027	0.042	0.1553	71.56	0.2627	0.7615771305532445	0.2386628419840173	0.1041264807788063	-1.0801671802549953	27.0	497.0	5.750337911774713	8.41347156760958	3.8533599766187794	0.0	1.0
rs_synth_001799	APC	8.55	-0.6728	0.8419	1.0	0.2876	0.2655	0.0487	0.518	1.2000000000000002	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6898669396110543	-3.69933909429156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.4691	0.1268	0.4041	83.74000000000001	0.8691	0.2149778607378832	1.6904594368216077	0.3273856400476264	0.9694348745607244	3.0	6407.0	3.4351823707736755	3.838860831488809	11.112097841667977	0.0	1.0
rs_synth_001800	RAD51D	9.83	3.6754	0.1861	1.0	0.3068	0.6115	0.098	0.6142	3.4	0.0	-2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.1671591388771633	-3.3113576590909144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4035	0.1912	0.4054	73.77	0.5426	0.3629726425611897	0.5363922006592516	-0.2778048307538308	1.5587786452075936	34.0	6960.0	5.633621134283967	7.379680801426656	13.466325498053958	0.0	0.0
rs_synth_001802	NBN	23.43	4.8946	0.8026	0.0	0.353	0.6785	0.0441	0.2366	5.2	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5256154357950765	-3.97748873720908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7417	0.0134	0.2449	76.14	0.07	0.6124299735215671	1.0065366563347993	0.5641522377586227	1.0722976963794453	28.0	4283.0	3.576813929317482	1.3268586341660265	3.129746060802153	1.0	0.0
rs_synth_001803	FANCA	13.25	6.0059	0.4582	1.0	0.6213	0.3175	0.1853	0.4835	-6.4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5127468581687612	-4.310601449233435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5207	0.2606	0.2187	93.26	0.578	0.3435475211434482	0.7787216625943432	-0.2930009712991036	-1.839564448325144	42.0	13735.0	8.410347379822255	0.0	5.765894445455114	1.0	0.0
rs_synth_001805	NBN	19.57	0.0015	0.483	1.0	0.334	0.8481	0.5413	0.4291	-9.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.8020304568527918	-6.026825947317028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3846	0.1999	0.4155	63.44	0.2617	0.6124299735215671	1.0065366563347993	0.5641522377586227	1.0722976963794453	28.0	4283.0	3.576813929317482	1.3268586341660265	3.129746060802153	1.0	0.0
rs_synth_001806	MLH1	25.14	-0.3252	0.1335	1.0	0.7327	0.9472	0.6456	0.0749	-0.8999999999999999	0.0	-1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4994281357224552	-3.4137389887802194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.8348	0.1173	0.0479	52.92	0.5635	0.6504334464690212	0.6299118355920661	1.4268714314622202	0.7599038936801524	2.0	8744.0	3.239657472175641	0.0	1.5188041594680382	0.0	0.0
rs_synth_001809	MEN1	32.62	-0.9543	0.0806	1.0	0.4045	0.8849	0.0456	0.1062	-2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.00355871886121	-3.5644899210378287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.3534	0.3443	0.3022	88.42999999999999	0.5836	0.4234957797018778	0.6625015578064779	0.005744126566747	-1.5305256466131645	68.0	14520.0	2.02243711009823	0.0	0.621486372915947	0.0	0.0
rs_synth_001810	TP53	6.57	4.3643	0.7279	1.0	0.0684	0.7391	0.946	0.8375	7.4	-0.5	-4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.251808972503618	-5.115765560763648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4565	0.1597	0.3838	58.41	0.3033	0.5496128391765933	0.8050257721792098	-0.183811547026227	-0.555101164801933	31.0	3670.0	1.79499143390224	5.99166092506025	5.838647941322749	1.0	0.0
rs_synth_001811	FANCA	36.98	5.0648	0.4965	0.0	0.7838	0.2775	0.8422	0.2398	-7.3	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.4971187091817134	-3.107132095469319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4798	0.0886	0.4316	35.14	0.6239	0.3435475211434482	0.7787216625943432	-0.2930009712991036	-1.839564448325144	42.0	13735.0	8.410347379822255	0.0	5.765894445455114	1.0	0.0
rs_synth_001812	PTEN	30.12	-1.6841	0.4369	1.0	0.2858	0.2816	0.2966	0.195	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5914606741573034	-4.020815510708445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6442	0.1491	0.2068	69.07	0.3989	0.3286661594329641	1.862634777403467	0.7496503305638023	-2.1019282224537186	16.0	6701.0	5.28939124429749	7.920205681390393	2.1802014590327383	0.0	0.0
rs_synth_001816	BARD1	8.27	7.3621	0.7295	0.0	0.4328	0.9634	0.0772	0.5049	5.8	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.3140569395017794	-3.643323953308379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3329	0.3492	0.3179	71.82	0.3149	0.3828828315881651	0.3040340201124842	-1.369179901412725	-0.959704012673448	22.0	666.0	1.2279060760182023	2.232348274843972	1.3377932040454257	0.0	0.0
rs_synth_001820	MEN1	39.94	-1.4803	0.7655	0.0	0.6854	0.0103	0.1699	0.7687	8.0	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0160427807486631	-3.844876302438221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.185	0.107	0.708	87.42	0.459	0.4234957797018778	0.6625015578064779	0.005744126566747	-1.5305256466131645	68.0	14520.0	2.02243711009823	0.0	0.621486372915947	0.0	0.0
rs_synth_001824	NF1	41.83	3.413	0.1589	1.0	0.3325	0.716	0.1269	0.0619	-5.7	0.5	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5302273987798114	-3.6826887706358113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5778	0.0541	0.3681	63.88	0.3909	0.3327523610693158	0.7472888340006876	-0.6112902552614491	-1.8575461149748032	65.0	5615.0	0.0349870594453545	5.506880185660064	9.000203605660682	0.0	0.0
rs_synth_001826	BRCA1	7.44	5.0906	0.6102	0.0	0.0566	0.7062	0.1233	0.5768	6.4	-1.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.1731625835189309	-4.044263676829585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5309	0.2751	0.1941	40.34	0.6387	0.6340168377342148	1.053458744843973	0.9362207314869816	-0.6024074554768223	19.0	6222.0	7.487341500940639	6.555174078891113	12.442718413829844	1.0	0.0
rs_synth_001830	RAD51D	16.08	6.7097	0.1354	1.0	0.3739	0.6227	0.5186	0.1192	0.0999999999999998	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.611801242236025	-3.670622259351174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.2573	0.3011	0.4416	94.2	0.2941	0.3629726425611897	0.5363922006592516	-0.2778048307538308	1.5587786452075936	34.0	6960.0	5.633621134283967	7.379680801426656	13.466325498053958	0.0	0.0
rs_synth_001831	MEN1	37.25	5.1409	0.7514	0.0	0.9444	0.9901	0.2458	0.0365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.35832414553473	-5.025944486886775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5021	0.175	0.323	51.7	0.1971	0.4234957797018778	0.6625015578064779	0.005744126566747	-1.5305256466131645	68.0	14520.0	2.02243711009823	0.0	0.621486372915947	0.0	0.0
rs_synth_001834	SMAD4	34.93	6.0173	0.657	0.0	0.6417	0.3119	0.3581	0.0527	-7.3	-1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.2576639503298409	-3.329197623059919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2502	0.2107	0.5391	80.87	0.6567	0.5085413165385375	0.0649158834592997	0.771503638979923	-0.6270182809832182	30.0	6419.0	5.81507833965486	6.411915167365439	0.0	1.0	0.0
rs_synth_001838	BRIP1	12.38	1.3945	0.9566	1.0	0.6715	0.34	0.9895	0.8342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.3680672268907563	-5.241837798788416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.62	0.2059	0.1741	89.46	0.5377	0.4356007258254341	0.6691595312551875	-1.0781063313910322	0.6070175281629273	79.0	4011.0	8.757851435978361	1.8491513238715795	3.670058934266805	0.0	0.0
rs_synth_001841	RAD51C	13.37	6.1483	0.069	1.0	0.6323	0.0789	0.6843	0.118	7.3	1.0	-2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.2747081712062257	-3.2739903359743265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.2751	0.1438	0.5811	76.25999999999999	0.3977	0.2883411714478703	1.2921292530916064	-0.0443694982596947	-0.4633324999199873	52.0	581.0	0.0573463957427176	5.234809136853199	5.885297209621257	1.0	0.0
rs_synth_001843	FANCA	19.82	-1.1989	0.0571	1.0	0.199	0.4428	0.949	0.0452	4.6000000000000005	0.0	-2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6071428571428571	-3.15958643099435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.5914	0.082	0.3266	78.96	0.2742	0.3435475211434482	0.7787216625943432	-0.2930009712991036	-1.839564448325144	42.0	13735.0	8.410347379822255	0.0	5.765894445455114	1.0	0.0
rs_synth_001844	MUTYH	24.38	6.9482	0.2822	1.0	0.4183	0.261	0.1426	0.4379	-3.1	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.1574626865671641	-4.377577690017737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.649	0.0554	0.2956	84.34	0.4711	0.8061540631732236	0.3000975885864301	-2.056718230403087	-0.8331826259803717	22.0	2572.0	6.004198288656507	4.8319943988693606	11.04302785055243	0.0	1.0
rs_synth_001848	BRIP1	29.73	3.4759	0.2617	1.0	0.7509	0.3434	0.3821	0.844	1.7000000000000002	0.0	-5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3531353135313531	-4.515414047736258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5095	0.0862	0.4043	72.37	0.3636	0.4356007258254341	0.6691595312551875	-1.0781063313910322	0.6070175281629273	79.0	4011.0	8.757851435978361	1.8491513238715795	3.670058934266805	0.0	0.0
rs_synth_001849	CDH1	19.76	6.173	0.247	0.0	0.1014	0.8346	0.5547	0.2624	0.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5911379657603223	-3.0451594929121657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8131	0.0508	0.1361	92.51	0.5329	0.2134715975449921	1.6769584253424423	-0.580031111008816	0.1954755192853421	43.0	10922.0	6.220349484803874	0.1438002947333325	3.715342247941413	1.0	0.0
rs_synth_001851	NBN	23.5	2.5232	0.9063	0.0	0.2779	0.9355	0.0768	0.4217	1.2999999999999998	0.0	-5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.039517014270033	-3.268048722059719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0826	0.7881	0.1294	91.19	0.1558	0.6124299735215671	1.0065366563347993	0.5641522377586227	1.0722976963794453	28.0	4283.0	3.576813929317482	1.3268586341660265	3.129746060802153	1.0	0.0
rs_synth_001852	SMAD4	34.9	4.4358	0.2495	0.0	0.2763	0.1857	0.0042	0.0399	1.9	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.4260588657573582	-4.1248802555557065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7133	0.1069	0.1799	74.66000000000001	0.5199	0.5085413165385375	0.0649158834592997	0.771503638979923	-0.6270182809832182	30.0	6419.0	5.81507833965486	6.411915167365439	0.0	1.0	0.0
rs_synth_001853	MEN1	6.47	3.264	0.2719	0.0	0.432	0.3725	0.6704	0.4491	1.7000000000000002	0.0	-2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.4174859550561798	-3.3229955467948176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.5429	0.1989	0.2582	93.66	0.507	0.4234957797018778	0.6625015578064779	0.005744126566747	-1.5305256466131645	68.0	14520.0	2.02243711009823	0.0	0.621486372915947	0.0	0.0
rs_synth_001855	CDH1	15.1	5.3159	0.7594	0.0	0.9804	0.9286	0.6418	0.5776	-2.2	-1.0	-2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.4428794992175274	-4.879093894778825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6789	0.053	0.2682	81.52000000000001	0.3916	0.2134715975449921	1.6769584253424423	-0.580031111008816	0.1954755192853421	43.0	10922.0	6.220349484803874	0.1438002947333325	3.715342247941413	1.0	0.0
rs_synth_001858	TSC1	33.53	-1.1837	0.4497	0.0	0.0675	0.0618	0.4108	0.5709	-0.2999999999999998	-1.5	-3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.892543859649123	-3.0200011305499253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.7797	0.0932	0.1271	66.11	0.3084	0.1742562774337527	1.509663089730419	-0.3051989999759495	0.159132759350847	44.0	8118.0	3.226005847980882	0.2911690564935996	18.709405107337776	0.0	0.0
rs_synth_001860	FANCD2	40.81	-1.3965	0.7767	0.0	0.5187	0.0924	0.4896	0.3324	3.6	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0297450424929178	-3.2172980343142785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4804	0.156	0.3636	68.76	0.2629	0.6479923289377838	0.1514954220663986	-1.3265090379587787	-0.9335218082852652	76.0	6407.0	0.0	7.155627591168415	13.681199174210786	0.0	0.0
rs_synth_001864	VHL	25.47	0.471	0.0654	1.0	0.1794	0.1628	0.4154	0.3155	3.1	0.0	-3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.2233644859813084	-3.998309113160749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.8516	0.0368	0.1116	65.82000000000001	0.2073	0.4369360473623824	0.2614410274527112	0.2459164625774459	0.0479013233037536	65.0	14888.0	5.172477256371961	0.7120858026902672	2.262977062679073	1.0	0.0
rs_synth_001867	PALB2	26.28	-0.4046	0.4876	1.0	0.9707	0.5952	0.024	0.1066	-2.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.4862765406525116	-3.0019761426653013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3297	0.3775	0.2928	89.44	0.5707	0.2495886836578222	0.1940007281761064	1.0819470063554617	0.0766635998208159	77.0	2511.0	3.744467633025997	3.198150535247061	4.849059322672125	0.0	0.0
rs_synth_001875	MSH2	9.29	6.7178	0.0336	0.0	0.1133	0.1505	0.3354	0.3668	0.7	0.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3839285714285714	-3.4258528200683056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.3973	0.3207	0.282	69.69	0.5387	0.3951861289217999	1.1865465061515623	0.0626405367813178	-0.2089768080523601	26.0	13213.0	8.026570947093754	3.918030359393089	0.0	0.0	0.0
rs_synth_001877	RAD51D	22.9	0.1921	0.0627	0.0	0.4036	0.9681	0.1771	0.0995	5.2	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.3974008207934336	-4.265199370606214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.2819	0.1649	0.5532	79.52	0.4586	0.3629726425611897	0.5363922006592516	-0.2778048307538308	1.5587786452075936	34.0	6960.0	5.633621134283967	7.379680801426656	13.466325498053958	0.0	0.0
rs_synth_001878	SMAD4	26.3	7.7587	0.9064	1.0	0.7379	0.4467	0.0984	0.7666	-5.0	0.5	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.576595744680851	-3.033848830261784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.592	0.1665	0.2415	38.62	0.6966	0.5085413165385375	0.0649158834592997	0.771503638979923	-0.6270182809832182	30.0	6419.0	5.81507833965486	6.411915167365439	0.0	1.0	0.0
rs_synth_001880	TSC1	14.7	1.369	0.1392	1.0	0.7046	0.5015	0.9567	0.9663	-3.2	1.0	-2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5220883534136547	-4.128601634548297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.2016	0.4931	0.3053	82.52000000000001	0.4032	0.1742562774337527	1.509663089730419	-0.3051989999759495	0.159132759350847	44.0	8118.0	3.226005847980882	0.2911690564935996	18.709405107337776	0.0	0.0
rs_synth_001888	BRIP1	15.77	-0.1788	0.5324	1.0	0.4227	0.2467	0.5994	0.9701	4.4	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9559412550066756	-3.766698974641323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6111	0.2733	0.1156	79.34	0.3939	0.4356007258254341	0.6691595312551875	-1.0781063313910322	0.6070175281629273	79.0	4011.0	8.757851435978361	1.8491513238715795	3.670058934266805	0.0	0.0
rs_synth_001889	SMAD4	20.09	5.897	0.4111	1.0	0.3465	0.471	0.7287	0.8651	6.4	-1.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.3223635003739716	-4.4009896667880986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8825	0.0471	0.0704	54.47	0.3509	0.5085413165385375	0.0649158834592997	0.771503638979923	-0.6270182809832182	30.0	6419.0	5.81507833965486	6.411915167365439	0.0	1.0	0.0
rs_synth_001890	VHL	5.8	4.5871	0.3473	0.0	0.3976	0.6619	0.3154	0.6008	1.2999999999999998	-0.5	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.7222946544980443	-3.979431150993321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6663	0.1776	0.1561	84.63000000000001	0.4676	0.4369360473623824	0.2614410274527112	0.2459164625774459	0.0479013233037536	65.0	14888.0	5.172477256371961	0.7120858026902672	2.262977062679073	1.0	0.0
rs_synth_001891	BRCA1	17.88	2.982	0.8998	1.0	0.2643	0.7512	0.3931	0.7009	8.0	1.0	-2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.5806451612903225	-3.0475271739003382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5261	0.2076	0.2663	75.73	0.6342	0.6340168377342148	1.053458744843973	0.9362207314869816	-0.6024074554768223	19.0	6222.0	7.487341500940639	6.555174078891113	12.442718413829844	1.0	0.0
